,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
789,948,914465040,48.0,12822,Pave,IR1,AllPub,CulDSac,Gtl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,GLQ,1351,Unf,0,83,1434,GasA,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,Gd,6,1,Attchd,2003.0,RFn,2,670,TA,TA,Y,168,43,0,0,198,0,NA,0,8,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4012009,49,4012009,49,0,0,0
790,1239,535153140,82.0,9840,Pave,Reg,AllPub,Inside,Gtl,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,ALQ,1053,Unf,0,195,1248,GasA,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,Gd,7,0,Attchd,1959.0,RFn,1,480,TA,TA,Y,150,0,0,0,256,0,NA,0,6,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3837681,25,3837681,25,0,0,0
791,22,527358200,85.0,10625,Pave,Reg,AllPub,Inside,Gtl,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,CBlock,TA,GLQ,885,LwQ,168,0,1053,GasA,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Gd,6,2,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,120,0,0,0,0,MnPrv,0,1,2010,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3896676,49,3896676,49,0,0,0
792,2796,907265030,64.8399497289279,8125,Pave,Reg,AllPub,Inside,Gtl,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,PConc,TA,GLQ,986,Unf,0,668,1654,GasA,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,Gd,6,0,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,136,0,0,0,0,NA,0,2,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4008004,49,4008004,49,0,0,0
793,2747,906202040,73.24699408483743,11200,Pave,Reg,AllPub,Inside,Gtl,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,CBlock,TA,GLQ,1258,Unf,0,40,1298,GasA,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Gd,5,1,Attchd,1985.0,Unf,2,403,TA,TA,Y,165,26,0,0,0,0,NA,0,5,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3940225,36,3940225,36,0,0,0
794,92,533130130,85.0,13143,Pave,IR1,AllPub,Inside,Gtl,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,PConc,TA,LwQ,250,GLQ,981,0,1231,GasA,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,1,Attchd,1993.0,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,NA,0,6,2010,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3972049,64,3972049,64,1,0,0
795,210,904101110,100.0,15263,Pave,IR1,AllPub,Inside,Gtl,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,CBlock,TA,Rec,766,Unf,0,656,1422,GasA,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,TA,8,2,Attchd,1959.0,Unf,1,365,TA,TA,Y,0,132,0,0,0,0,NA,0,5,2010,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3837681,25,3837681,25,0,0,0
796,1858,533253180,40.0,3840,Pave,IR1,AllPub,Inside,Gtl,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,CBlock,TA,GLQ,881,LwQ,176,0,1057,GasA,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,Gd,4,2,Attchd,1978.0,Fin,2,571,TA,TA,Y,133,89,0,0,0,0,NA,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3912484,64,3912484,64,0,0,0
797,2228,909455060,35.0,3907,Pave,IR1,AllPub,Inside,Mod,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,GLQ,577,Unf,0,427,1004,GasA,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,TA,4,0,Attchd,1988.0,Unf,2,509,TA,TA,Y,135,0,0,0,0,0,NA,0,3,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3952144,64,3952144,64,0,0,0
798,447,528144020,79.0,9541,Pave,IR1,AllPub,Inside,Gtl,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,PConc,TA,Unf,0,Unf,0,1502,1502,GasA,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,Gd,7,0,Attchd,2009.0,RFn,2,644,TA,TA,Y,0,114,0,0,0,0,NA,0,9,2009,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4036081,49,4036081,49,1,0,0
799,827,906380130,68.0,8814,Pave,Reg,AllPub,Inside,Gtl,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,PConc,TA,GLQ,1334,Unf,0,270,1604,GasA,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,Gd,8,1,Attchd,2006.0,RFn,2,660,TA,TA,Y,123,110,0,0,0,0,NA,0,3,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4024036,49,4024036,49,0,0,0
800,1649,527325090,61.0,11339,Pave,IR1,AllPub,Inside,Gtl,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,CBlock,TA,ALQ,758,Unf,0,22,780,GasA,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,Gd,9,1,Attchd,1979.0,Fin,2,481,TA,TA,Y,192,72,0,0,0,0,NA,0,3,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3916441,49,3916441,49,0,0,0
801,682,535452100,70.0,7560,Pave,Reg,AllPub,Inside,Gtl,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,CBlock,TA,LwQ,504,Unf,0,525,1029,GasA,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,TA,6,0,Attchd,1958.0,Unf,1,294,TA,TA,Y,0,0,0,0,0,0,MnPrv,0,5,2009,COD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3833764,25,3833764,25,0,0,0
802,2698,903458010,60.0,7200,Pave,Reg,AllPub,Corner,Gtl,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,BrkTil,TA,LwQ,343,Unf,0,641,984,GasA,Y,FuseF,984,0,0,984,0,0,1,0,3,1,TA,6,0,Detchd,1930.0,Unf,1,308,TA,TA,N,0,0,164,0,0,0,NA,0,3,2006,ConLI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3724900,36,3724900,36,0,0,0
803,494,528294050,64.0,7848,Pave,IR1,AllPub,Inside,Gtl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,384,384,GasA,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA,7,1,BuiltIn,1999.0,Fin,2,410,TA,TA,Y,0,0,0,0,0,0,NA,0,6,2009,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3996001,49,3996001,49,0,0,0
804,214,904351040,60.25776880518664,6449,Pave,IR1,AllPub,Inside,Gtl,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,CBlock,TA,Rec,73,Unf,0,634,707,GasW,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,TA,7,0,NA,0.0,NA,0,0,NA,NA,N,0,0,239,0,0,0,NA,0,3,2010,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3636649,16,3636649,16,0,0,0
805,2441,528292080,75.7185284255666,12104,Pave,IR1,AllPub,FR3,Gtl,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,1035,1035,GasA,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,Gd,8,0,Attchd,2006.0,RFn,3,617,TA,TA,Y,400,45,0,0,0,0,NA,0,8,2006,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4024036,49,4024036,49,0,0,0
806,2679,903231240,51.0,6120,Pave,Reg,AllPub,Inside,Gtl,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,TA,Rec,489,Unf,0,279,768,GasA,N,SBrkr,1015,0,0,1015,0,0,1,0,3,1,TA,6,0,Detchd,1925.0,Unf,1,450,TA,TA,Y,0,0,112,0,120,0,MnPrv,620,7,2006,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3705625,25,3705625,25,0,0,0
807,1336,903226150,50.0,6000,Pave,Reg,AllPub,Inside,Gtl,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,Fa,Unf,0,Unf,0,949,949,GasA,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,TA,5,1,Detchd,1924.0,Unf,2,370,TA,TA,Y,0,0,48,0,0,0,NA,0,7,2008,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3701776,25,3701776,25,0,0,0
808,465,528218090,63.0,10928,Pave,Reg,AllPub,Inside,Gtl,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Gd,Unf,0,Unf,0,728,728,GasA,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,1,Attchd,2005.0,Fin,2,390,TA,TA,Y,100,0,0,0,0,0,NA,0,6,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4020025,49,4020025,49,0,0,0
809,1524,909251080,66.0,8969,Pave,Reg,AllPub,Inside,Gtl,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,BLQ,379,Unf,0,265,644,GasA,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,TA,6,1,Detchd,2001.0,Unf,1,369,TA,TA,P,0,0,0,0,192,0,MnPrv,0,7,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3709476,36,3709476,36,0,0,0
810,2543,534276010,70.0,9100,Pave,Reg,AllPub,Corner,Gtl,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,TA,BLQ,521,LwQ,174,169,864,GasA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,0,Detchd,1964.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,NA,0,7,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3833764,25,3833764,25,0,0,0
811,631,535151040,73.0,8760,Pave,Reg,AllPub,Inside,Gtl,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,CBlock,TA,ALQ,856,Unf,0,313,1169,GasA,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,0,Attchd,1956.0,RFn,1,286,TA,TA,Y,257,0,0,0,0,0,NA,0,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3825936,25,3825936,25,0,0,0
812,2452,528363070,70.61141985423684,10236,Pave,IR1,AllPub,Inside,Gtl,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,PConc,TA,GLQ,380,BLQ,168,742,1290,GasA,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,Gd,9,1,Attchd,1994.0,Fin,3,803,TA,TA,Y,200,95,0,0,0,0,GdPrv,0,6,2006,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3976036,64,3976036,64,1,0,0
813,228,905107320,74.38433732127916,11616,Pave,IR1,AllPub,CulDSac,Gtl,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,CBlock,TA,Rec,438,Unf,0,234,672,GasA,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,TA,6,1,Attchd,1978.0,Fin,2,440,TA,TA,Y,335,0,0,0,0,0,GdPrv,0,4,2010,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3912484,36,3912484,36,0,0,0
814,126,534427010,98.0,13260,Pave,IR1,AllPub,Inside,Gtl,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,CBlock,TA,BLQ,1500,Unf,0,228,1728,GasA,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,TA,10,0,NA,0.0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,0,1,2010,Oth,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3849444,25,3849444,25,0,0,0
815,1092,528253020,55.0,7301,Pave,IR1,AllPub,Inside,Gtl,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,PConc,TA,GLQ,876,Unf,0,474,1350,GasA,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,1,Attchd,2008.0,RFn,2,484,TA,TA,Y,192,26,0,0,0,0,NA,0,11,2008,New,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4028049,49,4028049,49,1,0,0
